sample_id,true_label,predicted_prob
sample_0033,1,0.9903577726898071
sample_0090,0,0.00315731183379489
sample_0078,1,0.9905230211469302
sample_0044,1,0.9762379748085102
sample_0075,1,0.9954760442920768
sample_0001,0,0.006462143013636471
sample_0046,0,0.018832833282676008
sample_0092,0,0.015670424122530745
sample_0037,0,0.007989258794118836
sample_0085,1,0.9952352052747849
sample_0055,1,0.9954993478329968
sample_0086,0,0.009159666016811433
sample_0081,0,0.007480363362083778
sample_0041,0,0.011438681226708181
sample_0023,0,0.03110959963976546
sample_0095,0,0.018755162134797925
sample_0038,1,0.9942651476536769
sample_0040,1,0.9954833524483205
sample_0060,0,0.0018612517524990793
sample_0012,1,0.9904277348500681
sample_0000,0,0.0033657214949821077
sample_0007,1,0.9918940883034587
sample_0028,0,0.01463449329905704
sample_0052,1,0.9907362650196786
sample_0099,1,0.992924427950313
sample_0010,0,0.008622003142724122
sample_0069,0,0.006106628146273044
sample_0045,0,0.01929271729276687
sample_0059,1,0.9961702535700278
sample_0089,0,0.011728321991539269
sample_0053,1,0.9847419583830396
sample_0097,0,0.0074353121161965735
sample_0004,1,0.9900368604819216
sample_0019,0,0.0019795674539069964
sample_0062,0,0.008747551621135417
sample_0063,0,0.010427318881732907
sample_0058,0,0.010127344798341922
sample_0056,0,0.01032365762729932
sample_0061,0,0.007119281657216368
sample_0087,1,0.9774129086743458
sample_0054,1,0.9952906567440889
sample_0064,0,0.008770092589162497
sample_0098,1,0.9944585567213545
sample_0031,1,0.9934936828008286
sample_0068,1,0.9962914800762658
sample_0073,1,0.9486693451866691
sample_0005,0,0.004746750931340656
sample_0096,0,0.008383766648029931
sample_0013,1,0.9972706094224332
sample_0050,0,0.002210690030993979
sample_0042,1,0.9959833183699679
sample_0079,1,0.9971484967281011
sample_0094,0,0.007869209585351245
sample_0015,0,0.007106158068511589
sample_0093,0,0.0035734664156307013
sample_0020,0,0.009160266547315157
sample_0082,0,0.0077556556225408645
sample_0029,0,0.005396530661907058
sample_0030,0,0.012044337910440716
sample_0027,0,0.0033201816759014084
sample_0043,0,0.0073904532075266
sample_0016,1,0.9961417482499866
sample_0039,0,0.012843793211072922
sample_0024,1,0.9966236376995087
