sample_id,true_label,predicted_prob
sample_0034,0,0.00415681965165908
sample_0021,0,0.010643640517085185
sample_0017,0,0.012567489809968456
sample_0091,0,0.008077217473233452
sample_0072,1,0.9986621781424918
sample_0002,0,0.008063259662923107
sample_0066,1,0.9825826013376818
sample_0057,1,0.997830018884175
sample_0022,0,0.0030374589400080972
sample_0084,1,0.9963614955744604
sample_0011,0,0.004280364054706515
sample_0014,0,0.008105577470783443
sample_0003,0,0.008663989585530033
sample_0065,0,0.016625100814801164
sample_0018,1,0.9872101843688793
sample_0051,1,0.9805547556832854
